iter	Accuracy	MultiClass
0	0.8484539585	0.9788282195
1	0.8470948012	0.8882505636
2	0.8450560652	0.8167192135
3	0.8450560652	0.7575385221
4	0.8450560652	0.7081964215
5	0.8450560652	0.6670224353
6	0.8450560652	0.6322275445
7	0.8450560652	0.60326799
8	0.8457356439	0.5778116208
9	0.8450560652	0.556202841
10	0.8457356439	0.5361764488
11	0.8450560652	0.5188824223
12	0.8457356439	0.5043616923
13	0.8457356439	0.4915701274
14	0.8457356439	0.4810892191
15	0.8457356439	0.4717868571
16	0.8447162759	0.4632133704
17	0.8453958546	0.4547375016
18	0.8457356439	0.4471004643
19	0.8447162759	0.4409165281
20	0.8457356439	0.4355185961
21	0.8467550119	0.4316058636
22	0.8467550119	0.4270796692
23	0.8460754332	0.4230879626
24	0.8457356439	0.4194377752
25	0.8447162759	0.4164066421
26	0.8440366972	0.4131797735
27	0.8440366972	0.4109502758
28	0.8436969079	0.4077285432
29	0.8419979613	0.4050591553
30	0.8416581719	0.4028638277
31	0.8426775399	0.4010003656
32	0.8433571186	0.398582364
33	0.8430173293	0.3966542752
34	0.8436969079	0.3955330021
35	0.8450560652	0.394328365
36	0.8460754332	0.3926549038
37	0.8460754332	0.3911387221
38	0.8467550119	0.3896402811
39	0.8474345906	0.3883652521
40	0.8457356439	0.3874886969
41	0.8477743799	0.3863325411
42	0.8464152226	0.3855576992
43	0.8477743799	0.3843754728
44	0.8484539585	0.3831626061
45	0.8491335372	0.3826264413
46	0.8491335372	0.3822391144
47	0.8484539585	0.3817407483
48	0.8521916412	0.3809782609
49	0.8511722732	0.3807862189
50	0.8538905878	0.3801041953
51	0.8532110092	0.3794526339
52	0.8535507985	0.3789081476
53	0.8525314305	0.3783131292
54	0.8549099558	0.3779444742
55	0.8549099558	0.3774438199
56	0.8559293238	0.3768296237
57	0.8559293238	0.3765184253
58	0.8552497452	0.3758229738
59	0.8552497452	0.3755146785
60	0.8552497452	0.3754137908
61	0.8562691131	0.3746454211
62	0.8579680598	0.3744291008
63	0.8569486918	0.3743541723
64	0.8569486918	0.374036933
65	0.8569486918	0.3737219046
66	0.8586476385	0.3732739537
67	0.8559293238	0.373188101
68	0.8572884811	0.3727750105
69	0.8579680598	0.3728431452
70	0.8572884811	0.3723633747
71	0.8579680598	0.3721529829
72	0.8569486918	0.372019128
73	0.8572884811	0.3719000301
74	0.8586476385	0.3713023316
75	0.8566089025	0.3712235766
76	0.8583078491	0.3707136586
77	0.8566089025	0.3708762225
78	0.8569486918	0.3708698284
79	0.8576282705	0.3705716687
80	0.8586476385	0.3705206785
81	0.8593272171	0.3703818266
82	0.8606863744	0.3700560273
83	0.8606863744	0.3697490091
84	0.8583078491	0.3698022223
85	0.8589874278	0.3695914129
86	0.8589874278	0.3689059104
87	0.8583078491	0.3688347945
88	0.8589874278	0.3687772552
89	0.8606863744	0.3681773482
90	0.8586476385	0.3681777852
91	0.8593272171	0.3681934409
92	0.8596670065	0.3681948754
93	0.8579680598	0.3681201297
94	0.8586476385	0.3682470901
95	0.8586476385	0.3679429281
96	0.8589874278	0.367826775
97	0.8596670065	0.3677845674
98	0.8593272171	0.3676895302
99	0.8583078491	0.3675973212
100	0.8572884811	0.3671649978
101	0.8572884811	0.3670290357
102	0.8566089025	0.3670608236
103	0.8576282705	0.3668704581
104	0.8566089025	0.3670829638
105	0.8583078491	0.3670683922
106	0.8572884811	0.3668216032
107	0.8552497452	0.367126695
108	0.8552497452	0.366899065
109	0.8586476385	0.3666623407
110	0.8579680598	0.3664694065
111	0.8572884811	0.3664390783
112	0.8617057424	0.3661824542
113	0.8566089025	0.3664036536
114	0.8566089025	0.3663429901
115	0.8555895345	0.3664736129
116	0.8555895345	0.3664561008
117	0.8549099558	0.3663814143
118	0.8545701665	0.3663590088
119	0.8552497452	0.3663223147
120	0.8569486918	0.3661489268
121	0.8579680598	0.3660869001
122	0.8569486918	0.3661710738
123	0.8569486918	0.3661120854
124	0.8569486918	0.3660932934
125	0.8572884811	0.3661808951
126	0.8579680598	0.3661152593
127	0.8596670065	0.366162695
128	0.8586476385	0.3659971072
129	0.8596670065	0.3659804197
130	0.8596670065	0.3657899186
131	0.8589874278	0.3656154406
132	0.8579680598	0.3658957719
133	0.8579680598	0.3657846854
134	0.8586476385	0.3658125685
135	0.8586476385	0.3658803604
136	0.8586476385	0.3658178751
137	0.8576282705	0.3655934245
138	0.8586476385	0.3656810956
139	0.8586476385	0.3654768344
140	0.8589874278	0.3652452421
141	0.8586476385	0.3650745337
142	0.8589874278	0.3651451544
143	0.8586476385	0.3650641807
144	0.8572884811	0.3650770089
145	0.8593272171	0.364949779
146	0.8583078491	0.3648088906
147	0.8589874278	0.3645549175
148	0.8569486918	0.3643956615
149	0.8579680598	0.3643543894
150	0.8559293238	0.3644563448
151	0.8559293238	0.3644630625
152	0.8569486918	0.3642605808
153	0.8569486918	0.3641552318
154	0.8569486918	0.3643151305
155	0.8579680598	0.3643427831
156	0.8579680598	0.3642805665
157	0.8579680598	0.3644308812
158	0.8579680598	0.3643445329
159	0.8586476385	0.3643554993
160	0.8586476385	0.3642960977
161	0.8586476385	0.3643010249
162	0.8583078491	0.3639545264
